name,id,tier,rarity,base value,range,damage/second,damage/shot,emp,impact,turn rate,OPs,ammo,ammo/sec,reload size,type,energy/shot,energy/second,chargeup,chargedown,burst size,burst delay,min spread,max spread,spread/shot,spread decay/sec,beam speed,proj speed,launch speed,flight time,proj hitpoints,autofireAccBonus,extraArcForAI,hints,tags,groupTag,tech/manufacturer,for weapon tooltip>>,primaryRoleStr,speedStr,trackingStr,turnRateStr,accuracyStr,customPrimary,customPrimaryHL,customAncillary,customAncillaryHL,noDPSInTooltip,number
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slige Autocannon,ork_thumpa,0,,1000,800,,225,,10,20,10,,,,KINETIC,250,,0,1.2,1,,0,5,.5,5,,1000,,,30,,,,"kinetic15, rare_bp, ork_project_bp",,Bultach Coalition,,Anti Shield,,,,,,,,,,4.125
Gnèag Cannon,ork_shotgun,0,0.75,2000,800,,225,,20,16,11,,,,HIGH_EXPLOSIVE,285,,0,3,2,.4,2,10,1,5,,725,,,400,,,,"he12, ork_project_bp",,Bultach Coalition,,Anti Armor,,,,,"Secondary resonance warhead deals scaling energy damage on shield hit, based on shield flux/dmg. Scales from a minumum of %s to a maxiumum of %s.",40 | 225,,,,15.66
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mòrangnè Cannon,ork_big_shotgun,1,,8000,900,,700,,500,5,20,,,,HIGH_EXPLOSIVE,900,,0,3,,,2,10,1,5,,600,,,1500,,,,"he18, ork_project_bp",,Bultach Coalition,,Anti Armor,,,,,"Secondary resonance warhead deals scaling energy damage on shield hit, based on shield flux/dmg. Scales from a minumum of %s to a maxiumum of %s.",100 | 500,,,,15.66
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seilch Railgun,ork_slug,3,,450,700,,120,,4,30,7,,,,KINETIC,175,,0,.7,,.2,0,4,1,3,,900,,,100,,,,"kinetic9, ork_project_bp",,Bultach Coalition,,Anti Shield,,,,,Will impact all shields as if they had %s efficiency.,1.0,,,,0.75
Seilch Gauss Cannon,ork_bolta,2,,6000,1000,,700,,20,10,26,,,,KINETIC,1350,,0.75,1.25,,,0,4,2,2,,1100,,,500,,,,"kinetic21, ork_project_bp",,Bultach Coalition,,Anti Shield,,,,,Will impact all shields as if they had %s efficiency.,1.0,,,,7.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
